case_id,vendor_id,label,scenario_type,request_date,action_type,sender_domain,sender_phone_used,proposed_gstin,proposed_account_number,proposed_ifsc,registered_name_returned,name_match_score,fav_account_status,fav_name_available,urgency_language,channel_manipulation,hedged_gstin,amount,near_duplicate_invoice,split_below_threshold,callback_reaches_known_contact,requester_controls_accounts,thread_id,is_reply
CASE00549,VEND0000,legit,legit_add_account,2026-06-16,ADD,primeagro.com,9591589770,24QBYDT0951O1Z2,797564957742,SBIN0187578,Prime Agro,100,active,True,True,False,False,50384.99,False,False,True,122715693469;439649025644,THR00549,False
CASE00017,VEND0062,legit,legit_rebrand,2026-04-23,REPLACE,surakshasolutiindia.com,9815936287,33FULSL7968B1Z8,173312428999,PUNB0111588,Suraksha Solutions,100,unknown,True,False,True,False,89432.08,False,False,True,,THR00017,False
CASE00074,VEND0114,fraud,fraud_mule,2026-06-24,REPLACE,vishalpackagin-billing.com,9283910449,19METXY5794C1Z0,404049215013,UTIB0889843,Vishal Packaging,79,active,True,True,False,False,15961.6,False,False,False,,THR00074,False
CASE00139,VEND0053,fraud,fraud_sim_swap,2026-06-24,REPLACE,everestpackag1.com,9867480572,29INJMV8584B1Z1,663474902268,SBIN0542739,Everest Packaging,89,active,True,False,True,False,345325.07,False,False,True,,THR00139,False
CASE00521,VEND0105,fraud,fraud_first_contact,2026-05-11,REPLACE,falcondistribu2-billing.com,9348670513,36ZXGDG2767T1Z0,622563404645,AXIS0331062,Falcon Distributors,84,active,True,False,False,False,276435.84,False,False,False,,THR00521,False
CASE00118,VEND0104,legit,legit_easy,2026-02-15,NONE,surakshalogist.com,9260386167,29VSHKK5307N1Z2,886395377045,PUNB0185590,Suraksha Logistics,100,active,True,False,False,False,80030.96,False,False,True,886395377045,THR00118,False
CASE00679,VEND0097,fraud,fraud_sim_swap,2026-01-31,REPLACE,v3rtexsolution2.com,9464061744,36KPYMB9331A1Z4,856844394301,KKBK0136113,Vertex Solutions,99,active,True,True,False,False,31955.57,False,False,True,,THR00679,False
CASE00792,VEND0047,fraud,fraud_mule,2026-02-27,REPLACE,omsystemsko1ka.com,9961532425,19BSLIY6596D1Z8,582476793399,KKBK0785207,Om Systems,78,active,True,False,True,False,12850.54,False,False,False,,THR00792,False
CASE00676,VEND0099,fraud,fraud_hard,2026-06-04,REPLACE,m3troindustrie2.com,9515136691,27NQHVC0506T1Z5,998068522923,KKBK0049066,Metro Industries,93,active,True,True,True,False,14183.89,True,False,False,,THR00676,False
CASE00672,VEND0087,legit,legit_unreachable,2026-06-02,REPLACE,shreejitextile.com,9291006730,33MUSEX3331R1Z6,510955361136,SBIN0384165,Shreeji Textiles,100,active,True,True,False,False,28297.34,False,False,False,386464197522;896742247150,THR00672,False
CASE00169,VEND0086,legit,legit_easy,2026-04-25,NONE,krishnasystems.com,9291858783,07NZVMP5922X1Z5,173688578560,ICIC0495954,Krishna Systems,100,active,True,False,False,False,14612.57,False,False,True,173688578560,THR00169,False
CASE00084,VEND0024,fraud,fraud_easy,2026-05-01,REPLACE,pr1metraders.com,9559001212,24YCAGR492041Z4,009228400015,SBIN0637805,Anand Textiles,14,active,True,True,True,False,86960.54,False,False,False,,THR00084,False
CASE00474,VEND0008,legit,legit_rebrand,2026-04-25,REPLACE,novalogisticsgroup.com,9699859703,36AZDIO0728T1Z6,666465539769,UTIB0458300,Nova Logistics,100,active,True,True,False,False,16549.21,False,False,True,890140805046,THR00474,False
CASE00718,VEND0106,fraud,fraud_sim_swap,2026-02-20,REPLACE,omsyst3msahmed.com,9766523582,24DBSAG6681S1Z0,415646201639,PUNB0813902,Om Systems,96,active,True,False,False,False,43638.41,False,False,True,,THR00718,False
CASE00422,VEND0096,legit,legit_add_account,2026-05-22,ADD,falconindustri.com,9581585931,27ZVMQQ1156X1Z0,519087719029,HDFC0194761,Falcon Industries,100,active,True,True,False,False,15673.1,False,False,True,652974176351;061739325897;504865395939,THR00422,False
CASE00279,VEND0095,fraud,fraud_first_contact,2026-04-22,REPLACE,pr1mepvtltdmum.com,9953198938,27ZVQEG7357B1Z5,794905508569,AXIS0935476,Prime Pvt Ltd,66,active,False,False,True,False,148813.93,False,False,False,,THR00279,False
CASE00608,VEND0115,legit,legit_unreachable,2026-05-04,REPLACE,vertexpackagin.com,9872111513,27OTZKE7610X1Z1,252820102763,PUNB0820185,Vertex Packaging,100,active,True,False,False,False,44383.76,False,False,False,701756105372,THR00608,False
CASE00477,VEND0031,fraud,fraud_compromised,2026-03-12,REPLACE,nationalenterp.com,9618676167,07OWYUM6231E1Z6,144780457533,PUNB0407300,National Enterprises,90,active,True,False,False,False,291250.63,False,False,False,,THR00477,False
CASE00634,VEND0064,legit,legit_hard,2026-06-15,REPLACE,balajitextiles.com,9819739729,07BNYGW7760Y1Z2,651555217761,AXIS0318380,Balaji Textiles,100,active,True,False,False,False,28911.63,False,False,True,602936851700,THR00634,False
CASE00381,VEND0083,fraud,fraud_mule,2026-05-13,REPLACE,n0valogisticsh.com,9119037579,36ZEXOV4302A1Z4,870328799558,HDFC0341718,Nova Logistics,99,active,True,True,False,False,72368.22,False,False,False,,THR00381,False
CASE00457,VEND0009,legit,legit_group_shared_account,2026-04-06,NONE,nationalcorp.com,9382210089,19DMLFQ1249W1Z8,238104549686,AXIS0223797,National Corp,100,active,True,False,False,False,15584.17,False,False,True,854892158102;238104549686,THR00457,False
CASE00741,VEND0087,legit,legit_second_account,2026-03-30,NONE,shreejitextile.com,9291006730,33MUSEX3331R1Z6,896742247150,HDFC0169354,Shreeji Textiles,100,active,True,False,False,False,29439.34,False,False,True,386464197522;896742247150,THR00741,False
CASE00288,VEND0084,legit,legit_hard,2026-02-11,REPLACE,gangatextiles.com,9330871756,07YBWWX0313Y1Z2,350806388028,PUNB0256334,Ganga Textiles,100,active,True,True,False,False,43251.18,False,False,True,160051595320,THR00288,False
CASE00747,VEND0000,legit,legit_hard,2026-03-03,REPLACE,primeagro.com,9591589770,24QBYDT0951O1Z2,338253904093,KKBK0432165,Prime Agro,100,active,True,True,False,True,44395.61,False,False,True,122715693469;439649025644,THR00747,False
CASE00239,VEND0092,legit,legit_group_shared_account,2026-05-21,NONE,shreejitraders2.com,9280077206,33XXLAB3666O1Z3,238104549686,AXIS0223797,Shreeji Traders,100,active,True,False,False,False,44278.54,False,False,True,575869593210;238104549686,THR00239,False
CASE00336,VEND0031,legit,legit_hard,2026-03-18,REPLACE,nationalenterp.com,9618676167,07OWYUM6231E1Z6,380308974134,PUNB0254147,National Enterprises,100,active,True,True,False,False,334261.73,False,False,True,297920766837,THR00336,False
CASE00046,VEND0106,fraud,fraud_mule,2026-04-26,REPLACE,omsystems@hmed.com,9529912564,24DBSAG6681S1Z0,194916473512,SBIN0378952,Om Systems,77,active,True,True,True,False,38319.86,False,False,False,,THR00046,False
CASE00257,VEND0093,fraud,fraud_hard,2026-04-09,REPLACE,b@lajitradersm.com,9341769390,27QEKQX4204Z1Z9,130958798073,UTIB0590789,Balaji Traders,100,active,True,False,True,True,44544.14,True,True,False,,THR00257,False
CASE00799,VEND0083,legit,legit_unreachable,2026-04-25,REPLACE,novalogisticsh.com,9950913121,36ZEXOV4302A1Z4,715453377190,PUNB0163546,Nova Logistics,100,active,True,True,False,False,79520.33,False,False,False,765557841528;115833368904,THR00799,False
CASE00108,VEND0054,fraud,fraud_easy,2026-06-28,REPLACE,b@lajisystems.com,9026413039,19AB9VU8320D1Z8,375997999225,ICIC0643890,Krishna Packaging,29,active,True,True,True,False,249754.15,False,False,False,,THR00108,False
CASE00305,VEND0045,fraud,fraud_hard,2026-02-10,REPLACE,n0vasystems.com,9141117448,27JZNGZ1972S1Z0,150302288345,AXIS0714474,Nova Systems,95,active,True,True,False,False,13958.22,True,False,False,,THR00305,False
CASE00354,VEND0006,fraud,fraud_mule,2026-05-22,REPLACE,saitexti1es.com,9054017540,33ULRQZ8686P1Z8,092530957560,SBIN0488421,Sai Textiles,84,active,True,False,False,False,29976.29,False,False,False,,THR00354,False
CASE00464,VEND0016,legit,legit_second_account,2026-04-05,NONE,vertexsolution.com,9184132285,24BKBCM8582F1Z0,177139104593,SBIN0209676,Vertex Solutions,100,active,True,False,False,False,47618.65,False,False,True,167175629805;177139104593,THR00464,False
CASE00442,VEND0050,legit,legit_rebrand,2026-06-10,REPLACE,novaenterprisegroup.com,9977151020,27OYWSM5834M1Z6,673456505805,ICIC0201605,Nova Enterprises,100,active,True,True,False,False,283562.99,False,False,True,722094896618;698238166094;229969083522,THR00442,False
CASE00020,VEND0047,legit,legit_easy,2026-04-08,NONE,omsystemskolka.com,9471967407,19BSLIY6596D1Z8,227301373744,UTIB0374246,Om Systems,100,active,True,False,False,False,15483.3,False,False,True,227301373744,THR00020,False
CASE00251,VEND0041,legit,legit_easy,2026-05-16,NONE,everestsolutio.com,9607435197,07XQLKY6957F1Z2,327778623322,HDFC0830722,Everest Solutions,100,active,False,False,False,False,146752.13,False,False,True,327778623322,THR00251,False
CASE00558,VEND0026,fraud,fraud_compromised,2026-04-26,REPLACE,balajipvtltd.com,9380839053,29XRKCI5589E1Z1,870496684778,ICIC0864101,Balaji Pvt Ltd,88,active,True,False,False,False,48447.96,False,False,False,,THR00558,False
CASE00651,VEND0036,legit,legit_added_then_paid,2026-03-30,NONE,primesolutions.com,9371642186,24QZQJL9174T1Z3,044856691352,ICIC0191464,Prime Solutions,100,active,True,False,False,False,338637.08,False,False,True,783564174131,THR00651,False
CASE00165,VEND0070,fraud,fraud_sim_swap,2026-04-19,REPLACE,primeagr0delhi.com,9502682418,07CQZID9027Z1Z4,685637911525,SBIN0982685,Prime Agro,96,active,True,True,False,False,73781.15,False,False,True,,THR00165,False
CASE00087,VEND0045,fraud,fraud_compromised,2026-05-25,REPLACE,novasystems.com,9033792461,27JZNGZ1972S1Z0,567312045827,UTIB0143942,Nova Systems,98,active,True,True,False,False,15097.35,False,False,False,,THR00087,False
CASE00147,VEND0112,legit,legit_easy,2026-05-27,NONE,nationalpvtltd2.com,9760910863,33DDMFC9459F1Z2,188474706820,KKBK0268972,National Pvt Ltd,100,active,True,False,False,False,295702.02,False,False,True,188474706820,THR00147,False
CASE00332,VEND0085,fraud,fraud_compromised,2026-02-18,REPLACE,gangasolutions.com,9756083760,33EBDLG8829Z1Z8,263396966232,KKBK0198912,Ganga Solutions,97,active,True,False,False,False,47911.19,False,False,False,,THR00332,False
CASE00565,VEND0080,legit,legit_second_account,2026-06-26,NONE,primesystemsch.com,9583431876,33MZOKP8128M1Z7,367025068895,KKBK0143131,Prime Systems,100,active,True,False,False,False,336848.6,False,False,True,689790304675;367025068895,THR00565,False
CASE00018,VEND0009,legit,legit_group_shared_account,2026-06-27,NONE,nationalcorp.com,9382210089,19DMLFQ1249W1Z8,238104549686,AXIS0223797,National Corp,100,active,True,False,False,False,15781.96,False,False,True,854892158102;238104549686,THR00018,False
CASE00170,VEND0046,fraud,fraud_easy,2026-06-21,REPLACE,primelogistics-billing.com,9129555615,27Z8WEN3994D1Z1,246218870025,PUNB0935207,Comet Pvt Ltd,37,active,True,True,False,False,15003.8,False,False,False,,THR00170,False
CASE00569,VEND0049,legit,legit_hard,2026-04-28,REPLACE,vishalpvtltd.com,9195759608,27QZYQE3932F1Z7,484463321236,AXIS0972096,Vishal Pvt Ltd,100,active,True,False,False,False,26914.88,False,False,True,037821778435,THR00569,False
