message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<6c2671b2981a4902@mail.example>,THRN02995,billing@everestpackagi.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4842 and
INV-4849, totalling Rs 49,663. Settlement to 955068836883 as usual.",1780511506.569,{},,,VEND0053,False,statement
<0feb961477983fc8@mail.example>,THRN04185,billing@metrotraders.com,accounts@clientcorp.in,INV-4002,Just checking whether INV-4002 made it into this week's run.,1782366892.929,{},,,VEND0048,False,chaser
<bf15c696c5eaf38b@mail.example>,THRN04079,rohit@sailogistics.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4519. A member
of the team will respond within two working days.",1777930666.068,"{""X-Autoreply"": ""yes""}",,,VEND0089,False,autoreply
<5d2505c9ad8bc8d1@mail.example>,THRN04920,billing@gangatextiles.com,accounts@clientcorp.in,INV-4035,"Please find invoice INV-4035 attached, Rs 81,468, payable within 30 days.
Remittance details are unchanged: 080041245956 (KKBK0577390).",1781351610.078,{},,,VEND0084,False,invoice
<f44de0cc98a5747a@mail.example>,THRN04684,accounts@everestsolutio.com,accounts@clientcorp.in,INV-4621,"Please find invoice INV-4621 attached, Rs 46,576, payable within 30 days.
Remittance details are unchanged: 158560254889 (AXIS0782385).",1775953879.827,{},,,VEND0041,False,invoice
<7fd81a19884de0ea@mail.example>,THRN02653,accounts@zenithagro.com,accounts@clientcorp.in,PO-4216,"Delivery for order PO-4216 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1777260983.21,{},,,VEND0065,False,logistics
<fa1f9ac4645bd39c@vendor.mail>,THR00472,accounts@primepvtltd.com,accounts@clientcorp.in,INV-4207,"Hi there,

Following up on INV-4207 — could you confirm whether the transfer was released? Details on your file are 416961125393 / SBIN0980865, exactly as before.
Our GST registration is 29WOSVT2096Q1Z1.
The amount due is Rs 40,970.

Regards,
Rohit Menon
Prime Pvt Ltd",1777182461.378,{},,CASE00472,VEND0030,True,
<ab1da76121f94bee@mail.example>,THRN03936,dispatch@nationalcorp.com,accounts@clientcorp.in,INV-4458,"Please find invoice INV-4458 attached, Rs 31,293, payable within 30 days.
Remittance details are unchanged: 598914647818 (SBIN0243008).",1780296330.138,{},,,VEND0009,False,invoice
<166c65208069b509@mail.example>,THRN02194,dispatch@primepvtltdche.com,accounts@clientcorp.in,INV-4609,"Please find invoice INV-4609 attached, Rs 16,422, payable within 30 days.
Remittance details are unchanged: 852254644880 (HDFC0451078).",1775634967.596,{},,,VEND0056,False,invoice
<3287bf241b3a5193@mail.example>,THRN02235,ops@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1775951113.732,{},,,,False,internal
<6a07db52263f3e27@vendor.mail>,THR00244,payments@orbitlogistics.com,accounts@clientcorp.in,INV-4793,"Morning Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 681782842410 (UTIB0626068) from here.
That covers INV-4793, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 36VXGBS5514F1Z1.
Value is Rs 15,449 inclusive.

Many thanks,
Kabir Shah
Orbit Logistics",1779516977.9,{},,CASE00244,VEND0023,True,
<a999e7a0df0f4c8f@mail.example>,THRN04833,payments@metrologistics.com,accounts@clientcorp.in,INV-4154,"Invoice INV-4154 for the March consignment, Rs 159,781. Our banking
details are as held on your file, 514229534953 / ICIC0557309.",1777404116.11,{},,,VEND0035,False,invoice
<608af15bb5e08fd2@mail.example>,THRN04355,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1775832361.156,{},,,,False,spam
<7d2fdae7bd9ae18d@mail.example>,THRN02149,payments@shreejidistrib.com,accounts@clientcorp.in,PO-4186,"Delivery for order PO-4186 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1779193282.774,{},,,VEND0063,False,logistics
<165e24f50e0ef052@mail.example>,THRN06428,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1776306623.324,{},,,,False,spam
<1448f2833ac9df4e@mail.example>,THRN03837,accounts@falcondistribu.com,accounts@clientcorp.in,INV-4177,Just checking whether INV-4177 made it into this week's run.,1776805752.105,{},,,VEND0101,False,chaser
<5b055a24adbd16f3@mail.example>,THRN02454,dispatch@vertexsolution.com,accounts@clientcorp.in,PO-4100,"Delivery for order PO-4100 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1779117002.613,{},,,VEND0016,False,logistics
<150eb5ff8bd6a317@mail.example>,THRN00211,ops@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1780489154.844,{},,,,False,internal
<70760fdea05f5c52@mail.example>,THRN02508,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1782266301.351,{},,,,False,spam
<f15fb0fc8fb95808@mail.example>,THRN01473,no-reply@krishnasystems.com,accounts@clientcorp.in,Notification 4594,This is an automated notification. Statement 4594 has been generated.,1778217700.705,{},,,VEND0086,False,noreply
<b7c17cc6caff035a@vendor.mail>,THR00668,payments@gangadistribut.com,accounts@clientcorp.in,INV-4498,"Hi Meera,

Following up on INV-4498 — could you confirm whether the transfer was released? Details on your file are 150113423962 / HDFC0081454, exactly as before.
Our GST registration is 36STPPB3210Y1Z5.
Total on this one is Rs 298,833.

Many thanks,
Kabir Shah
Ganga Distributors",1781177664.164,{},,CASE00668,VEND0057,True,
<f61d3c4ca32de5d2@mail.example>,THRN04532,billing@surakshaagro.com,accounts@clientcorp.in,INV-4734,"Attaching INV-4734. Value Rs 89,689 inclusive of GST. Terms 45 days.",1779497833.786,{},,,VEND0073,False,invoice
<78e54fd4928e0a3d@mail.example>,THRN05270,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1777305522.746,{},,,,False,spam
<d401820ab856077e@mail.example>,THRN04446,dispatch@saicorpdelhi.com,accounts@clientcorp.in,INV-4121,"Please find invoice INV-4121 attached, Rs 32,018, payable within 30 days.
Remittance details are unchanged: 430835430742 (HDFC0475548).",1777026681.02,{},,,VEND0067,False,invoice
<c6fbce96e60fa1be@mail.example>,THRN00588,payments@anandpvtltd.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 341,236.",1776845971.164,{},,,VEND0079,False,statement
<b63424a0ed8e3786@mail.example>,THRN04912,controller@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1779994559.361,{},,,,False,internal
<9b3fab5e662b6d29@mail.example>,THRN00898,controller@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1775837173.588,{},,,,False,internal
<7ec7ee5068836fe8@mail.example>,THRN01660,anjali@surakshapackag.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4194. A member
of the team will respond within two working days.",1778450351.749,"{""Precedence"": ""bulk""}",,,VEND0012,False,autoreply
<5140b5101b4bcf56@mail.example>,THRN06190,payments@saicorp.com,accounts@clientcorp.in,INV-4799,Any update on INV-4799? It is showing 12 days past terms on our side.,1775791251.155,{},,,VEND0032,False,chaser
<005bbd18a1548750@vendor.mail>,THR00522,payments@omsystems.com,accounts@clientcorp.in,INV-4496,"Hi Meera,

We have set up a separate facility for the new business unit: 851099606921 (SBIN0427046). The existing arrangement continues to serve everything else.
INV-4496 should still settle where it always has. Only work billed from next quarter onward comes to the facility above.
Our GST registration is 19CNVVS6867Y1Z1.
Value is Rs 167,047 inclusive.

Best regards,
Priya Nair
Om Systems",1779754317.66,{},,CASE00522,VEND0007,True,
<30e974e1bb25d9cc@mail.example>,THRN00367,accounts@everestagro.com,accounts@clientcorp.in,INV-4838,"Please find invoice INV-4838 attached, Rs 48,332, payable within 30 days.
Remittance details are unchanged: 730887764516 (ICIC0909205).",1778929995.694,{},,,VEND0037,False,invoice
<98cb1019e6bab98e@mail.example>,THRN01294,payments@everestpackagi.com,accounts@clientcorp.in,PO-4859,Please confirm a receiving window for PO-4859 next week.,1777812539.279,{},,,VEND0053,False,logistics
<5d72e8153d861b46@mail.example>,THRN01408,payments@novalogisticsp.com,accounts@clientcorp.in,INV-4651,"Gentle reminder about INV-4651, Rs 22,651.",1781291352.635,{},,,VEND0107,False,chaser
<3cc83052863b9b36@mail.example>,THRN04943,accounts@orbittextiles.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 96,346.",1779863731.382,{},,,VEND0069,False,statement
<1b6b1634c0ba8f27@mail.example>,THRN05645,dispatch@shreejidistrib.com,accounts@clientcorp.in,INV-4093,"Invoice INV-4093 for the March consignment, Rs 93,585. Our banking
details are as held on your file, 517978718334 / SBIN0342857.",1775654874.727,{},,,VEND0063,False,invoice
<5cfba492ed297778@mail.example>,THRN06452,accounts@sunrisesystems.com,accounts@clientcorp.in,INV-4381,"Attaching INV-4381. Value Rs 128,414 inclusive of GST. Terms 45 days.",1777341229.122,{},,,VEND0019,False,invoice
<ebdbd95d1fac889a@mail.example>,THRN05673,ops@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1776196994.073,{},,,,False,internal
<799145b9c1a80ffe@mail.example>,THRN02338,dispatch@vishalpackagin.com,accounts@clientcorp.in,INV-4628,"Attaching INV-4628. Value Rs 26,006 inclusive of GST. Terms 45 days.",1779673604.589,{},,,VEND0114,False,invoice
<740ec97cc182170d@mail.example>,THRN02644,payments@vishalindustri.com,accounts@clientcorp.in,INV-4339,"Attaching INV-4339. Value Rs 67,411 inclusive of GST. Terms 45 days.",1779481860.558,{},,,VEND0027,False,invoice
<a763cf0923fa3f82@mail.example>,THRN02424,dispatch@gangasolutions.com,accounts@clientcorp.in,INV-4152,"Gentle reminder about INV-4152, Rs 66,439.",1775206998.156,{},,,VEND0085,False,chaser
<59746a50a7f234d9@mail.example>,THRN01481,accounts@vertexpvtltd.com,accounts@clientcorp.in,INV-4772,"Please find invoice INV-4772 attached, Rs 14,921, payable within 30 days.
Remittance details are unchanged: 921776971049 (HDFC0167084).",1778002878.781,{},,,VEND0015,False,invoice
<d49fd6b39dfe498d@mail.example>,THRN02462,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1781969516.225,{},,,,False,spam
<38aca859b4329653@mail.example>,THRN01633,payments@nationalenterp.com,accounts@clientcorp.in,INV-4683,Just checking whether INV-4683 made it into this week's run.,1780813900.613,{},,,VEND0031,False,chaser
<8e3f16b1dbecf47a@mail.example>,THRN01531,dispatch@nationalcorpmu.com,accounts@clientcorp.in,PO-4441,The consignment against PO-4441 left our Pune depot this morning.,1782765973.267,{},,,VEND0059,False,logistics
<2de9d5cf99d48a3a@mail.example>,THRN00412,do-not-reply@novadistributo.com,accounts@clientcorp.in,Notification 4851,This is an automated notification. Statement 4851 has been generated.,1777066266.081,{},,,VEND0118,False,noreply
<8503ab70c79c7162@mail.example>,THRN02041,dispatch@zenithdistribu.com,accounts@clientcorp.in,INV-4173,"Gentle reminder about INV-4173, Rs 51,828.",1776625081.132,{},,,VEND0029,False,chaser
<28766275e71db68a@mail.example>,THRN05003,payments@metroindustrie2.com,accounts@clientcorp.in,PO-4689,The consignment against PO-4689 left our Pune depot this morning.,1776388583.622,{},,,VEND0099,False,logistics
<44c730eeaabe886a@mail.example>,THRN00517,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1778740683.208,{},,,,False,spam
<f90a5d0ad78bcd7e@mail.example>,THRN03738,billing@vishalsystems.com,accounts@clientcorp.in,INV-4017,"Invoice INV-4017 for the March consignment, Rs 151,977. Our banking
details are as held on your file, 044262892180 / HDFC0673096.",1781845245.812,{},,,VEND0034,False,invoice
<1e6af45b54d58264@mail.example>,THRN06075,billing@cometdistribut2.com,accounts@clientcorp.in,INV-4123,"Please find invoice INV-4123 attached, Rs 17,595, payable within 30 days.
Remittance details are unchanged: 439139206049 (AXIS0325034).",1776406132.386,{},,,VEND0113,False,invoice
<3eb03b7b44ca8164@mail.example>,THRN00673,do-not-reply@surakshacorp.com,accounts@clientcorp.in,Notification 4532,This is an automated notification. Statement 4532 has been generated.,1779938844.823,{},,,VEND0043,False,noreply
<bca4fd74de9669ec@mail.example>,THRN05341,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1775872374.932,{},,,,False,internal
<81eff37f2d2c4226@mail.example>,THRN05275,do-not-reply@saitextiles.com,accounts@clientcorp.in,Notification 4183,Your payment advice for reference PA-4183 is available in the portal.,1779724286.912,{},,,VEND0006,False,noreply
<166dcda392ef4626@mail.example>,THRN01645,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1777173028.317,{},,,,False,spam
<0352ad05640daf93@mail.example>,THRN04656,billing@nationalenterp.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 303,186.",1780364803.576,{},,,VEND0031,False,statement
<5ca80a6048231eb5@mail.example>,THRN01685,priya@gangadistribut3.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1780328345.015,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0110,False,autoreply
<62c6041c0a143d52@mail.example>,THRN02260,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1775178391.142,{},,,,False,spam
<cc9f936e20917645@mail.example>,THRN02174,payments@primepvtltd.com,accounts@clientcorp.in,PO-4197,"Delivery for order PO-4197 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1778808049.017,{},,,VEND0030,False,logistics
<817784fb0cf7004b@mail.example>,THRN06103,billing@nationalcorp.com,accounts@clientcorp.in,PO-4369,Please confirm a receiving window for PO-4369 next week.,1775802261.526,{},,,VEND0009,False,logistics
