message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<00863ed9f8081eaf@mail.example>,THRN01980,dispatch@omsystemskolka.com,accounts@clientcorp.in,PO-4287,The consignment against PO-4287 left our Pune depot this morning.,1782712717.452,{},,,VEND0047,False,logistics
<980bc59c41200332@mail.example>,THRN00098,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1779940117.891,{},,,,False,spam
<b26e1d599e4a03c8@mail.example>,THRN01554,anjali@primepvtltdhyd.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4048. A member
of the team will respond within two working days.",1779357527.068,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0082,False,autoreply
<1d869ad07fd344c8@mail.example>,THRN00175,dispatch@metrologistics.com,accounts@clientcorp.in,INV-4767,"Invoice INV-4767 for the March consignment, Rs 302,786. Our banking
details are as held on your file, 114355746391 / ICIC0079997.",1775241532.616,{},,,VEND0035,False,invoice
<afaa63a271a6db69@mail.example>,THRN01057,dispatch@zenithindustri.com,accounts@clientcorp.in,INV-4607,"Attaching INV-4607. Value Rs 69,760 inclusive of GST. Terms 45 days.",1775398196.028,{},,,VEND0038,False,invoice
<1f4ee7425b0b7877@mail.example>,THRN01712,billing@nationalcorpmu.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 347,419.",1780663593.411,{},,,VEND0059,False,statement
<8531a1a8213fe620@mail.example>,THRN02681,payments@surakshapackag.com,accounts@clientcorp.in,INV-4410,"Invoice INV-4410 for the March consignment, Rs 153,150. Our banking
details are as held on your file, 292390243549 / ICIC0244734.",1777077600.792,{},,,VEND0012,False,invoice
<84bcdb14590180b6@mail.example>,THRN01248,billing@primedistribut.com,accounts@clientcorp.in,PO-4106,"Delivery for order PO-4106 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1777421683.085,{},,,VEND0010,False,logistics
<16ee742694173b07@mail.example>,THRN02763,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1780522033.441,{},,,,False,spam
<16a55c4a014602a1@mail.example>,THRN01906,accounts@orbitpvtltd.com,accounts@clientcorp.in,INV-4294,"Attaching INV-4294. Value Rs 288,690 inclusive of GST. Terms 45 days.",1775802226.397,{},,,VEND0072,False,invoice
<a1b8aaa3f69abd99@mail.example>,THRN00267,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1776350822.751,{},,,,False,spam
<c06ff97fcc0439a0@mail.example>,THRN00502,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1782141263.858,{},,,,False,spam
<303b5affa41b013b@mail.example>,THRN02682,dispatch@gangaenterpris.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4351 and
INV-4358, totalling Rs 41,390. Settlement to 114690429812 as usual.",1779987271.945,{},,,VEND0014,False,statement
<95e1bae82666c442@mail.example>,THRN01065,billing@primesystemsch.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 17,207.",1780612205.872,{},,,VEND0080,False,statement
<b23c231af92aefde@mail.example>,THRN01640,payments@falcondistribu.com,accounts@clientcorp.in,INV-4411,Any update on INV-4411? It is showing 12 days past terms on our side.,1780080225.446,{},,,VEND0101,False,chaser
<d3decf7e6ea3ebce@mail.example>,THRN00056,priya@nationalpvtltd2.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1779036929.685,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0112,False,autoreply
<49b52dd5d4de5788@mail.example>,THRN01321,accounts@primedistribut.com,accounts@clientcorp.in,INV-4816,Any update on INV-4816? It is showing 12 days past terms on our side.,1776717573.675,{},,,VEND0010,False,chaser
<167f7aeb7750a3fe@mail.example>,THRN02787,controller@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1775854564.552,{},,,,False,internal
<1fcea2562e5aca79@mail.example>,THRN00742,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1777962834.891,{},,,,False,spam
<7eef86c52107431b@mail.example>,THRN00939,payments@novalogistics.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4873 and
INV-4880, totalling Rs 16,784. Settlement to 210834709855 as usual.",1775329471.65,{},,,VEND0008,False,statement
<0333f032ed263b1e@vendor.mail>,THR00030,payments@nationalpackag2.com,accounts@clientcorp.in,INV-4615,"Hi Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 534215813843 (HDFC0081710) from here.
INV-4615 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 27ZEEFS1559H1Z5.
Total on this one is Rs 42,760.
The audit sign-off is Monday and this is holding it up.

Best regards,
Vikram Sethi
National Packaging",1778886737.571,{},,CASE00030,VEND0103,True,
<37063acf8fdc4391@mail.example>,THRN02653,dispatch@vishalpvtltd.com,accounts@clientcorp.in,INV-4259,"Please find invoice INV-4259 attached, Rs 15,298, payable within 30 days.
Remittance details are unchanged: 420391386653 (KKBK0698423).",1782479743.342,{},,,VEND0049,False,invoice
<bc4840882c835db6@mail.example>,THRN02401,accounts@cometdistribut2.com,accounts@clientcorp.in,INV-4224,"Please find invoice INV-4224 attached, Rs 41,310, payable within 30 days.
Remittance details are unchanged: 005853780959 (SBIN0862782).",1780117036.45,{},,,VEND0113,False,invoice
<a1865584924b1d09@mail.example>,THRN00281,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1780486037.521,{},,,,False,spam
<cc50598eeb45f91c@mail.example>,THRN02500,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1778430987.035,{},,,,False,internal
<97afef5c777e116f@mail.example>,THRN00708,billing@zenithenterpri.com,accounts@clientcorp.in,INV-4057,Any update on INV-4057? It is showing 12 days past terms on our side.,1776178729.191,{},,,VEND0068,False,chaser
<17e8461453b216c0@mail.example>,THRN02434,no-reply@nationalpvtltd2.com,accounts@clientcorp.in,Notification 4609,This is an automated notification. Statement 4609 has been generated.,1779467711.135,{},,,VEND0112,False,noreply
<6eade7637e33fe13@mail.example>,THRN01936,anjali@omsystems.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1777215202.499,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0007,False,autoreply
<f0c727e6356093e3@mail.example>,THRN00625,accounts@balajipackagin.com,accounts@clientcorp.in,INV-4675,"Invoice INV-4675 for the March consignment, Rs 135,092. Our banking
details are as held on your file, 764334488769 / SBIN0513972.",1781797178.035,{},,,VEND0051,False,invoice
<6152eed4e2e0d487@mail.example>,THRN02625,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1775527459.318,{},,,,False,spam
<9afaccaba145b067@mail.example>,THRN01484,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1775165935.692,{},,,,False,spam
<5f3e8fd09db301f4@mail.example>,THRN00317,priya@falcondistribu.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4183. A member
of the team will respond within two working days.",1782619369.402,"{""X-Autoreply"": ""yes""}",,,VEND0101,False,autoreply
<dd5a69fae405d61b@mail.example>,THRN00283,payments@metrodistribut.com,accounts@clientcorp.in,INV-4436,"Attaching INV-4436. Value Rs 95,505 inclusive of GST. Terms 45 days.",1775206771.193,{},,,VEND0003,False,invoice
<0b2dc171ed244bad@mail.example>,THRN02395,billing@gangaenterpris.com,accounts@clientcorp.in,INV-4083,"Please find invoice INV-4083 attached, Rs 121,065, payable within 30 days.
Remittance details are unchanged: 716349639926 (SBIN0391525).",1778336051.138,{},,,VEND0014,False,invoice
<0205ee69691d3d89@mail.example>,THRN01958,accounts@ananddistribut.com,accounts@clientcorp.in,INV-4629,"Gentle reminder about INV-4629, Rs 45,922.",1779850065.281,{},,,VEND0077,False,chaser
<51f4521e2bcb3af8@mail.example>,THRN00340,billing@sailogistics.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 335,396.",1779377953.262,{},,,VEND0089,False,statement
